line=1:1 kind=103 off=0 text="func"
line=1:6 kind=10 off=5 text="g"
line=1:7 kind=30 off=6 text="("
line=1:8 kind=10 off=7 text="a"
line=1:9 kind=39 off=8 text=":"
line=1:11 kind=10 off=10 text="i64"
line=1:14 kind=37 off=13 text=","
line=1:16 kind=10 off=15 text="b"
line=1:17 kind=39 off=16 text=":"
line=1:19 kind=10 off=18 text="i64"
line=1:22 kind=31 off=21 text=")"
line=1:24 kind=72 off=23 text="->"
line=1:27 kind=10 off=26 text="i64"
line=1:31 kind=32 off=30 text="{"
line=1:33 kind=114 off=32 text="return"
line=1:40 kind=10 off=39 text="a"
line=1:41 kind=40 off=40 text="+"
line=1:42 kind=10 off=41 text="b"
line=1:43 kind=36 off=42 text=";"
line=1:45 kind=33 off=44 text="}"
